agency_id,site_id,site_name,service_name,site_eligibility,agency_desc,address_1,address_2,city,zipcode,state_province,site_number,site_schedule,site_details,fee_structure,documents_required,service_website,service_email,agency_name,latitude,longitude,taxonomy_categories,subcategories,counties_served,county_count,source_row_count,resource_id,benchmark_categories,curated_subcategories,primary_benchmark_category,primary_curated_subcategory,cleaning_rejection_reasons,cleaning_pass,sampled_for_subcategory,sampled_for_benchmark_category
3287,13183,INSafe,INSafe,Indiana businesses,A government agency that focuses on the health and safety of Hoosiers in the workplace.,402 West Washington Street,Room W195,Indianapolis,46204,IN,317-232-2655,Mon-Fri 8am-4:30pm Eastern Time,Call or visit website for information.,,Call for details.,https://www.in.gov/dol,insafe@dol.in.gov,Indiana Department of Labor,39.767889,-86.1658773,Environment and Public Health/Safety; Organizational/Community/International Services,Community Economic Development and Finance; Public Health,STATEWIDE,1,3,in211-3287-13183-insafe,Disaster & Safety Needs,Public Health,Disaster & Safety Needs,Public Health,,yes,Public Health,Disaster & Safety Needs
2378,4293,Witham Family YMCA,English as a Second Language,Age 18 or older -- Learning English as a new language,"A nonprofit organization offering various social, recreational, and fitness programs.",2791 North Lebanon Street,,Lebanon,46052,IN,765-483-9622,Mon-Thurs 5am-9pm; Fri 5am-8pm; Sat 7am-7pm; Sun 11am-3pm Eastern Time,Visit website to submit an interest form. Call for more information.,,,https://www.indymca.org/programs/adult-education-and-training,info@indymca.org,The YMCA of Greater Indianapolis,40.0793559,-86.4702832,Education,Educational Programs,BOONE,1,2,in211-2378-4293-english-as-a-second-language,Family & Community Support,Educational Programs,Family & Community Support,Educational Programs,,yes,Educational Programs,Family & Community Support
137,276,Fort Wayne Urban League,After School Care,Living in Allen County -- Grades 3-12 -- Low income,"A nonprofit, non-partisan, interracial community-based social service and civil rights organization dedicated to assisting African Americans, other minorities, and disadvantaged individuals to achieve social and economic equality.",2135 South Hanna Street,,Fort Wayne,46803,IN,260-745-3100,Mon-Thurs 9am-5pm Eastern Time; Fri by appointment,Call for information.,,Nothing needed,https://fwul.org/,nneiger@fwurbanleague.org,Fort Wayne Urban League,41.0655602,-85.1277176,Education; Individual and Family Life,Educational Support Services; Social Development and Enrichment,ALLEN,1,3,in211-137-276-after-school-care,Family & Community Support,Educational Support Services; Social Development and Enrichment,Family & Community Support,Educational Support Services,,yes,Educational Support Services,Family & Community Support
4297,8663,Josiah White's - Wabash,Foster Parent Recruitment,"Living in Allen, Hamilton, Johnson, Lake, St. Joseph, or Wabash County or a surrounding County -- Legal resident of Indiana -- Age 21 or older -- Able to pass appropriate criminal and medical background checks -- With resources to care for one or more children in need of therapeutic foster care",A faith-based nonprofit organization offering support to families.,5233 South 50 East,,Wabash,46992,IN,260-563-1158,Mon-Fri 8am-4:30pm Eastern Time,Call or visit the website for information. An information packet will be sent and applicant will be contacted by staff.,None for training and background check; applicant is responsible for physical examination costs,Nothing needed,https://www.josiahwhites.org,wabash@whitesrfs.org,Josiah White's,40.7480681,-85.7803599,Individual and Family Life,Individual and Family Support Services,WABASH,1,2,in211-4297-8663-foster-parent-recruitment,Family & Community Support,Individual and Family Support Services,Family & Community Support,Individual and Family Support Services,,yes,Individual and Family Support Services,Family & Community Support
863,1511,Muncie Public Library - Maring-Hunt Library,Computer and Technology Assistance,Open,A public library that provides access to fiction and non-fiction library materials to patrons of all ages.,2005 South High Street,,Muncie,47302,IN,765-747-8200,Mon-Fri 10am-7pm; Sat 1pm-5pm Eastern Time,"Call, walk in, or visit the library website for more information. Appointments recommended for tech tutoring.",,Nothing needed,https://www.munpl.org,munpublibrary@gmail.com,Muncie Public Library,40.1764584,-85.3890078,Individual and Family Life,Leisure Activities/Recreation,DELAWARE,1,2,in211-863-1511-computer-and-technology-assistance,Family & Community Support,Leisure Activities/Recreation,Family & Community Support,Leisure Activities/Recreation,,yes,Leisure Activities/Recreation,Family & Community Support
25901,75445,The Arts Federation,After School Arts Program,Living in Tippecanoe County -- Grades K-12,"A nonprofit organization that provides educational, after school programs for students.",638 North Street,,Lafayette,47901,IN,765-423-2787,Mon-Fri 9am-5pm Eastern Time,Visit website for more information. Call to register for after school programs.,,Nothing needed,https://www.theartsfederation.org,tetia@theartsfederation.org,The Arts Federation,40.4212908,-86.8898042,Individual and Family Life,Social Development and Enrichment,TIPPECANOE,1,2,in211-25901-75445-after-school-arts-program,Family & Community Support,Social Development and Enrichment,Family & Community Support,Social Development and Enrichment,,yes,Social Development and Enrichment,Family & Community Support
675,1175,Lifestream Services - Yorktown,Congregate Meal Site Locator,"Living in Blackford, Delaware, Fayette, Franklin, Grant, Henry, Jay, Madison, Randolph, Rush, Union, or Wayne County -- Age 60 or older and their spouses",A nonprofit organization providing services and support to older adults and those with disabilities.,1701 South Pilgrim Boulevard,,Yorktown,47396,IN,765-759-1121,Mon-Fri 8am-5pm Eastern Time,"To register, complete the Meal Site Registration Form at https://lifestreaminc.org/intake-form/. Completing the online registration form does not reserve a meal; call at least one business day in advance to reserve a meal.",Age 60 or older and their spouse: $2.50 per meal suggested donation -- Under age 60: $8.02 per meal,Photo ID (typically only needed for the first visit),https://www.lifestreaminc.org/nutrition,I&A@lifestreaminc.org,Lifestream Services,40.178216,-85.4729272,Basic Needs,Food,DELAWARE,1,2,in211-675-1175-congregate-meal-site-locator,Food,Food,Food,Food,,yes,Food,Food
2192,3794,Indiana University Health North Hospital,Indiana University Health North Hospital,Open,"A nonprofit health network with board-certified family medicine physicians, internal medicine physicians and pediatricians throughout the state. IU Health offers a full range of specialty services for children and adults, including cancer, cardiovascular, neuroscience, orthopedics, pediatrics and transplant services.",11700 North Meridian Street,,Carmel,46032,IN,317-688-2000,Daily 24 hours,Walk in for emergency care. Call for additional information.,"Vary by service; financial assistance may be available to low-income, uninsured, or medically indigent patients.","Photo ID, if available -- Insurance card, if applicable",https://www.iuhealth.org,,Indiana University Health,39.9593634,-86.1600739,Health Care,Emergency Medical Care; Inpatient Health Facilities,HAMILTON,1,3,in211-2192-3794-indiana-university-health-north-hospital,Health Care,Emergency Medical Care,Health Care,Emergency Medical Care,,yes,Emergency Medical Care,Health Care
816,89416,MeridianMD Family Medical Care - Dunkirk,Clinic - Dunkirk,Open,A nonprofit healthcare organization that provides a range of physical and mental health services.,1150 South Main Street,,Dunkirk,47336,IN,765-768-3188,Mon-Fri 8am-5pm Eastern Time,Call to schedule an appointment.,Vary; sliding scale available for income-eligible clients,New patients: Photo ID -- Proof of income (if uninsured) -- Insurance card (if applicable),https://www.meridianhs.org,info@meridianhs.org,Meridian Health Services,40.3655443,-85.2179362,Health Care; Mental Health and Substance Use Disorder Services,Health Screening/Diagnostic Services; Mental Health Assessment and Treatment; Outpatient Health Facilities,JAY,1,4,in211-816-89416-clinic-dunkirk,Health Care; Mental Health & Substance Use,Health Screening/Diagnostic Services; Mental Health Assessment and Treatment; Outpatient Health Facilities,Health Care,Health Screening/Diagnostic Services,,yes,Health Screening/Diagnostic Services,Health Care
101,154,Cancer Resources for Elkhart County,Journey Through Treatment,Living or working in Elkhart County -- Diagnosed with cancer within the last 12 months -- currently going through radiation or chemotherapy -- Diagnosed with or treated for cancer within the past year -- Willing to sign a release form allowing contact with the treating doctor,"A nonprofit organization that provides planning, emotional support, referrals, wellness services, and financial aid to cancer patients.",23971 U.S. 33,,Elkhart,46517,IN,574-875-5158,By appointment,Call to schedule an appointment.,,Nothing needed,https://www.elkhartcancer.org,info@elkhartcancer.org,Cancer Resources for Elkhart County,41.6404835,-85.9259628,Basic Needs; Health Care; Individual and Family Life,Food; Health Supportive Services; Individual and Family Support Services,ELKHART,1,4,in211-101-154-journey-through-treatment,Family & Community Support; Food; Health Care,Food; Health Supportive Services; Individual and Family Support Services,Family & Community Support,Food,,yes,Health Supportive Services,Health Care
3679,7692,Posey County Health Department,Parenting Education,Living in Posey County -- Pregnant or within the first year of birth,"A government agency that provides public health nursing, works to control the spread of communicable disease, investigates environmental hazards, and maintains vital records for the county.",100 Vista Drive,,Mount Vernon,47620,IN,812-838-1328,Mon-Thurs 8am-5pm; Fri 8am-4pm Central Time,Call to schedule an intake appointment.,,,https://www.poseycountyin.gov,,Posey County Health Department,37.9446122,-87.8974869,Health Care; Individual and Family Life,Human Reproduction; Individual and Family Support Services,POSEY,1,3,in211-3679-7692-parenting-education,Family & Community Support; Health Care,Human Reproduction; Individual and Family Support Services,Family & Community Support,Human Reproduction,,yes,Human Reproduction,Health Care
6266,89447,Austin Medical Center,Clinic - Austin,Open,"A nonprofit agency providing comprehensive behavioral health, addiction, and related services.",2277 West Frontage Road,,Austin,47102,IN,812-413-3605,Mon-Thurs 8am-6pm; Fri 8am-3pm Eastern Time,Call to schedule an appointment or for walk-in hours.,Varies by service; sliding scale fees available for uninsured individuals and insured individuals whose household income is up to 200% of the Federal Poverty Level,"Photo ID -- Proof of insurance; if applicable -- For sliding scale, proof of income (check stubs, award letter)",https://www.lifespringhealthsystems.org,,LifeSpring Health Systems,38.7446093,-85.8191042,Health Care,Outpatient Health Facilities,SCOTT,1,2,in211-6266-89447-clinic-austin,Health Care,Outpatient Health Facilities,Health Care,Outpatient Health Facilities,,yes,Outpatient Health Facilities,Health Care
42385,93401,Bureau of Child Development Services - First Steps of Southern Indiana - Cluster I,First Steps - Southern Indiana - Cluster I,"Living in Clark, Crawford, Dubois, Floyd, Gibson, Harrison, Orange, Perry, Pike, Posey, Scott, Spencer, Vanderburgh, Warrick or Washington County -- Age 0-3 -- With, or at risk for, developmental delays","A division of the Indiana Family and Social Services Administration (FSSA) that provides services and support to older adults and individuals with disabilities. The division includes four bureaus, including the Bureau of child Development Services, Bureau of Disabilities Services, Bureau of Rehabilitation Services, and Bureau of Better Aging.",215 East Spring Street,,New Albany,47150,IN,812-913-7333,Mon-Fri 8am-4:30pm Eastern Time,Call for information or to schedule an appointment.,None for assessment; continuing service may require a co-payment. -- Sliding scale fees are available.,Call for more information.,https://www.firststepsbrs.org,jowens@brsinc.org,"Indiana Family and Social Services Administration - Disability, Aging, and Rehabilitative Services",38.2867974,-85.8214553,Health Care,Rehabilitation/Habilitation Services,FLOYD,1,2,in211-42385-93401-first-steps-southern-indiana-cluster-i,Health Care,Rehabilitation/Habilitation Services,Health Care,Rehabilitation/Habilitation Services,,yes,Rehabilitation/Habilitation Services,Health Care
2078,53663,Eskenazi Health Center Grande,Infectious Disease Clinic,Open,"A county health agency with a full-service hospital, multi-specialty outpatient care clinics, community health centers, mental health center, outpatient surgery, and long-term care services.",6002 East 38th Street,,Indianapolis,46226,IN,317-880-6002,Primary Care Clinic: Mon-Wed 8am-8pm; Thurs and Fri 8am-5pm; Sat 9am-1pm -- -- After Hours: Daily 24 hours -- Eye Clinic: Tues-Fri 8am-5pm; Monthly 1st and 3rd Mon 11am-8pm; Monthly 2nd and 4th Mon 8am-5pm Eastern Time,Call or visit the website to schedule an appointment. Visit the website for individual location hours.,Fixed fees for treatment services. Eligible patients may be eligible for financial assistance programs.,Photo ID -- Proof of income,https://www.tinyurl.com/EHInfectiousDisease,,Eskenazi Health,39.826652,-86.063229,Health Care; Individual and Family Life,Individual and Family Support Services; Specialized Treatment and Prevention,MARION,1,3,in211-2078-53663-infectious-disease-clinic,Family & Community Support; Health Care,Individual and Family Support Services; Specialized Treatment and Prevention,Family & Community Support,Individual and Family Support Services,,yes,Specialized Treatment and Prevention,Health Care
4651,9247,Valley Professionals Community Health Center - Crawfordsville,Dental Care,Open,"A nonprofit organization that provides comprehensive and integrated health care services including primary care, behavioral health, dental, and patient support.",1702 Lafayette Avenue,,Crawfordsville,47933,IN,765-362-5100,"Mon, Tues, Wed, and Fri 8am-noon and 1pm-5pm; Thurs 8am-noon and 1pm-8pm Eastern Time",Call to schedule an appointment.,Vary based on service; copayment due at time of visit -- Sliding scale fees if meet economic need standard,"Government-issued photo ID -- Insurance card (if applies) -- Proof of current address (utility bill, lease, official mail) -- For sliding scale: Proof of income last 30 days (WorkOne print out if unemployed) and current tax return",https://www.valleyprohealth.org,contact@vpchc.org,Valley Professionals Community Health Center,40.0652925,-86.9076543,Health Care,Specialty Medicine,MONTGOMERY,1,2,in211-4651-9247-dental-care,Health Care,Specialty Medicine,Health Care,Specialty Medicine,,yes,Specialty Medicine,Health Care
2902,5574,Harvesting Capabilities,Ramp Construction,Living in Miami County -- Household income at or below 150% of the Federal Poverty Level -- With a medical need for an exterior ramp,"A nonprofit organization that offers a thrift store, discount adaptive medical equipment, and aluminum ramps.",231 North Grant Street,,Peru,46970,IN,765-472-1902,Tues-Fri 10am-4pm Eastern Time,Call to request an appointment.,Varies; financial assistance may be available,Photo ID,https://www.harvestingcapabilities.org,harvestinginc07@yahoo.com,Harvesting Capabilities,40.7540086,-86.0812127,Basic Needs,Housing/Shelter,MIAMI,1,2,in211-2902-5574-ramp-construction,Housing & Shelter,Housing/Shelter,Housing & Shelter,Housing/Shelter,,yes,Housing/Shelter,Housing & Shelter
11063,74533,The Solutions Center,Area 15 Long-Term Care Ombudsman - Lawrence County,Persons with questions or complaints about long-term care facilities located in Lawrence County.,"A division of the Indiana Family and Social Services Administration that advocates for residents of Indiana long-term care facilities, which includes nursing facilities and licensed assisted living facilities, to promote and protect resident rights guaranteed under federal and state law.",1490 West Main Street,,Mitchell,47446,IN,812-314-2727,Mon-Fri 9am-5pm Eastern Time,"Call for information, advocacy, referrals, or to make a complaint.",,Nothing needed,https://www.in.gov/ombudsman/long-term-care-ombudsman/contact-information,kirsten.bouthier@ilsi.net,Indiana Family and Social Services Administration - Long-Term Care Ombudsman Program,38.7312752,-86.4864731,Consumer Services; Criminal Justice and Legal Services,Consumer Assistance and Protection; Legal Services,LAWRENCE,1,3,in211-11063-74533-area-15-long-term-care-ombudsman-lawrence-county,"Legal, Employment & Consumer Help",Consumer Assistance and Protection; Legal Services,"Legal, Employment & Consumer Help",Consumer Assistance and Protection,,yes,Consumer Assistance and Protection,"Legal, Employment & Consumer Help"
1307,91250,Proteus - Muncie Office,National Farmworker Jobs Program - East Central Region,"Living in Adams, Blackford, Delaware, Fayette, Grant, Hancock, Henry, Huntington, Jay, Madison, Randolph, Union, Wayne, and Wells County -- Migrant and seasonal farm workers and agricultural workers -- Having a low income determination or disability -- Authorized to work in the United States, including all US territories",A nonprofit agency that provides employment training and support services for migrant and seasonal farm workers.,4620 West Bethel Avenue,,Muncie,47304,IN,765-438-4035,Mon-Fri 8am-4:30pm Eastern Time,Call or text for more information and assistance.,,Documentation of authorization to work in the United States -- Work history -- Proof of income,https://www.proteusinc.net,MairaV@proteusinc.net,Proteus,40.2223653,-85.4403114,Income Support and Employment,Employment,DELAWARE,1,2,in211-1307-91250-national-farmworker-jobs-program-east-central-region,"Legal, Employment & Consumer Help",Employment,"Legal, Employment & Consumer Help",Employment,,yes,Employment,"Legal, Employment & Consumer Help"
11063,74528,Area Five Agency on Aging and Community Services,Area 5 Long-Term Care Ombudsman,"Persons with questions or complaints about long-term care facilities located in Cass, Fulton, Howard, Miami, Tipton, or Wabash County","A division of the Indiana Family and Social Services Administration that advocates for residents of Indiana long-term care facilities, which includes nursing facilities and licensed assisted living facilities, to promote and protect resident rights guaranteed under federal and state law.",1801 Smith Street,,Logansport,46947,IN,260-568-0579,Mon-Fri 8am-4:30pm Eastern Time,"Call for information, advocacy, referrals, or to make a complaint.",,Nothing needed,https://www.in.gov/ombudsman/long-term-care-ombudsman/contact-information,dneer@areafive.com,Indiana Family and Social Services Administration - Long-Term Care Ombudsman Program,40.7708566,-86.347761,Consumer Services; Criminal Justice and Legal Services,Consumer Assistance and Protection; Legal Services,CASS,1,3,in211-11063-74528-area-5-long-term-care-ombudsman,"Legal, Employment & Consumer Help",Consumer Assistance and Protection; Legal Services,"Legal, Employment & Consumer Help",Consumer Assistance and Protection,,yes,Legal Services,"Legal, Employment & Consumer Help"
596,1051,Nu-Tu-Yu Thrift Store,Thrift Shop,Open,"A nonprofit organization that provides outreach services, including a food pantry and thrift store.",712 Main Street,,Clay City,47841,IN,812-870-8192,Fri and Sat 9am-4pm Eastern Time,Walk in.,Varies by item,Nothing needed,https://www.christiancareandshare.com,,Christian Care and Share Services of Southern Clay County,39.2771972,-87.1129997,Basic Needs,Material Goods,CLAY,1,2,in211-596-1051-thrift-shop,Material Goods,Material Goods,Material Goods,Material Goods,,yes,Material Goods,Material Goods
882,1548,Cummins Behavioral Health Systems - Greencastle,Mental Health Evaluation - Greencastle,"Living in Boone, Hendricks, Marion, Montgomery, or Putnam County -- Age 18 or older",A community mental health agency providing mental health and addiction services at locations in Hendricks and surrounding counties.,308 Medic Way,,Greencastle,46135,IN,888-714-1927,Mon-Fri 8am-5pm Eastern Time,Call to schedule an assessment.,Sliding-scale fees available for uninsured or underinsured clients,Call for details,https://www.cumminsbhs.org,,Cummins Behavioral Health Systems,39.6190533,-86.8487691,Mental Health and Substance Use Disorder Services,Mental Health Assessment and Treatment,PUTNAM,1,2,in211-882-1548-mental-health-evaluation-greencastle,Mental Health & Substance Use,Mental Health Assessment and Treatment,Mental Health & Substance Use,Mental Health Assessment and Treatment,,yes,Mental Health Assessment and Treatment,Mental Health & Substance Use
3553,16599,Cameron Health - Psychiatry,Outpatient Mental Health,Open,"Offers a full-service hospital providing a wide range of diagnostic, treatment, and health care programs, including 24-hour emergency care.",301 East Maumee Street,,Angola,46703,IN,260-667-5635,Mon-Thurs 8am-noon and 1pm-5pm; Fri 8am-noon Eastern Time,Call to schedule appointment.,Varies by payer source,Photo ID -- List of medications -- Insurance information,https://www.cameronhealth.com,info@cameronmch.com,Cameron Health,41.63516,-84.9968062,Mental Health and Substance Use Disorder Services,Mental Health Care Facilities,STEUBEN,1,2,in211-3553-16599-outpatient-mental-health,Mental Health & Substance Use,Mental Health Care Facilities,Mental Health & Substance Use,Mental Health Care Facilities,,yes,Mental Health Care Facilities,Mental Health & Substance Use
4332,8711,Wells County Behavior and Recovery Resource Center,Mental Health Information,Open,"A non-profit organization that offers mental health information, referrals, and educational resources.",223 West Washington Street,Suite 110LL,Bluffton,46714,IN,260-824-1514,Mon-Thurs 10am-1pm Eastern Time,Call or visit website for more information.,,Nothing needed,https://www.wellscounty.org/behavior-and-recovery-resource-center-of-wells-county,mentalhealth@wellscounty.org,Wells County Behavior and Recovery Resource Center,40.7389455,-85.1735421,Mental Health and Substance Use Disorder Services,Mental Health Support Services,WELLS,1,2,in211-4332-8711-mental-health-information,Mental Health & Substance Use,Mental Health Support Services,Mental Health & Substance Use,Mental Health Support Services,,yes,Mental Health Support Services,Mental Health & Substance Use
6270,12285,Clarity Pregnancy Services - Jackson County,Hearts Restored,"Living in Bartholomew, Brown, Decatur, Jackson, Jennings, Johnson, Morgan, or Shelby County -- Individuals seeking support for pregnancy loss, and/or sexual abuse","A nonprofit agency that provides education, intervention, and restoration services related to pregnancy and post-pregnancy experiences.",325 North Walnut Street,,Seymour,47274,IN,812-524-1900,Wed 11am-4:30pm Eastern Time,Visit website to find local site and schedule an appointment. Visit website or call for information. A chat widget is available on the the website.,,Nothing needed,https://www.claritycares.org,sue.ketchum@claritycares.org,Clarity of Central Indiana,38.9603042,-85.8927915,Individual and Family Life,Mutual Support,JACKSON,1,2,in211-6270-12285-hearts-restored,Mental Health & Substance Use,Mutual Support,Mental Health & Substance Use,Mutual Support,,yes,Mutual Support,Mental Health & Substance Use
4639,9217,Valley Oaks - Delphi,Medical Assisted Treatment,Living in Carroll County -- Adults with opioid dependence,"A nonprofit agency providing a variety of mental health services, including a crisis line, inpatient and outpatient services, and substance abuse services.",1265 North Bradford Drive,,Delphi,46923,IN,765-564-2247,Mon-Fri 8am-5pm Eastern Time,Call to schedule an appointment.,Vary; sliding scale fees available for income-eligible clients,Photo ID -- Insurance card (if applicable) -- Proof of income (if applying for sliding-scale fees),https://www.valleyoaks.org,,Valley Oaks,40.5659388,-86.6549822,Mental Health and Substance Use Disorder Services,Substance Use Disorder Services,CARROLL,1,2,in211-4639-9217-medical-assisted-treatment,Mental Health & Substance Use,Substance Use Disorder Services,Mental Health & Substance Use,Substance Use Disorder Services,,yes,Substance Use Disorder Services,Mental Health & Substance Use
2552,4870,City of Anderson Transit System - Terminal,Disability Related Transportation,Unable to use CATS fixed-route bus system due to disability; (certification required),A public transportation system serving the city of Anderson.,1220 Jackson Street,,Anderson,46016,IN,765-648-6400,Mon-Fri 6am-6:30pm; Sat 9am-3:30pm Eastern Time,"New Clients: Walk in for application, call to request one in the mail, or print one from the website. Return the application in person, by mail, or via fax. Applicants will receive a determination of eligibility within 21 days. Certified Clients: Call for reservation. Trips may be scheduled up to 14 days in advance or as late as 6pm the night before desired travel.",$2 per one-way trip -- Personal Care Attendants free.,Completed and signed application,https://tinyurl.com/r6rwpfre,catsd@cityofanderson.com,City of Anderson Transportation System,40.1036153,-85.6804918,Basic Needs,Transportation,MADISON,1,2,in211-2552-4870-disability-related-transportation,Transportation,Transportation,Transportation,Transportation,,yes,Transportation,Transportation
5015,10000,Homestead Resources,Housing Counseling,Open,A non-profit organization offering education and consulting assistance to all homeowners and potential homeowners regardless of income.,671 North 36th Street,,Lafayette,47905,IN,765-423-1284,Mon-Fri 8:30am-4:30pm Eastern Time,Call or visit website for information.,Most programs are available at no fee.; some programs require application fees or closing costs -- Reverse Mortgage Counseling: $125; financial assistance available. Home-buyer Education has a fee. One-on-one pre-purchase counseling and foreclosure prevention have no fee.,Call for details.,https://www.homestead-resources.org,info@homestead-resources.org,Homestead Resources,40.422664,-86.850403,Basic Needs; Consumer Services,Housing/Shelter; Money Management,TIPPECANOE,1,3,in211-5015-10000-housing-counseling,Housing & Shelter; Utilities & Financial Assistance,Housing/Shelter; Money Management,Housing & Shelter,Housing/Shelter,,yes,Money Management,Utilities & Financial Assistance
4520,8965,TOUCH Inc,Financial Assistance for Cancer Patients,Living in Vanderburgh or Warrick County -- Diagnosed with cancer within the previous six months or currently undergoing cancer treatment -- Income under 300% federal poverty guideline -- Liquid assets less than estimated expenses for the duration of treatment -- Not received more than 12 months of total assistance from this agency -- Willing to provide consent for agency to obtain diagnosis and treatment information from medical provider,A nonprofit organization offering non-medical financial assistance to cancer patients living in Vanderburgh and Warrick County.,904 South Saint James Boulevard,,Evansville,47714,IN,812-437-3594,Mon-Fri 9am-5pm Central Time,Call or visit website to apply.,,Photo ID -- Proof of current address,https://www.touchindiana.org,contact@touchindiana.org,TOUCH Inc,37.9640835,-87.5170375,Income Support and Employment,Temporary Financial Assistance,VANDERBURGH,1,2,in211-4520-8965-financial-assistance-for-cancer-patients,Utilities & Financial Assistance,Temporary Financial Assistance,Utilities & Financial Assistance,Temporary Financial Assistance,,yes,Temporary Financial Assistance,Utilities & Financial Assistance
1274,2190,St. Vincent De Paul Society - St. Isidore Catholic Perish,Financial Assistance - Saint Isidore Catholic Perish,"Living within the Saint Vincent de Paul Society of Jasper network of churches -- Low-income or in financial need, as determined by assessment","A faith-based organization offering financial assistance, including a thrift store.",6860 Indiana 164,,Celestine,47521,IN,812-634-1875,Tues noon-4pm; Wed and Thurs 8am-4pm Eastern Time,Call to schedule an appointment. Leave voicemail with contact information and need for return call. Clients will be directed to the intake location closest to them.,,Call for information.,,stisidore@evdio.org,District of Jasper of the Society of St. Vincent de Paul,38.3837791,-86.7770496,Basic Needs,Housing/Shelter; Utilities,DUBOIS,1,3,in211-1274-2190-financial-assistance-saint-isidore-catholic-perish,Housing & Shelter; Utilities & Financial Assistance,Housing/Shelter; Utilities,Housing & Shelter,Housing/Shelter,,yes,Utilities,Utilities & Financial Assistance
40678,91124,Johnson County Commissioners,County Commissioners,Living in Johnson County,A collection of services offered by Johnson County government offices.,86 West Court Street,,Franklin,46131,IN,317-346-4301,Mon-Fri 8am-4:30pm Eastern Time,Call for assistance.,,Varies by service,https://www.co.johnson.in.us/commissioners,commissioners@co.johnson.in.us,Johnson County Offices,39.4799199,-86.05616,Income Support and Employment; Organizational/Community/International Services,Community Groups and Government/Administrative Offices; Public Assistance Programs,JOHNSON,1,3,in211-40678-91124-county-commissioners,Benefits & Public Assistance,Public Assistance Programs,Benefits & Public Assistance,Public Assistance Programs,,yes,Public Assistance Programs,Benefits & Public Assistance
7049,13647,Salvation Army of Southern Indiana - Headquarters - Floyd County,Disaster Services,Disaster victims,A nonprofit organization that provides outreach services to those in need in Southern Indiana.,2300 Green Valley Road,,New Albany,47150,IN,812-944-1018,Mon-Fri 9am-noon and 1pm-4pm Eastern Time,Call for more information,,Call for more information,https://www.salvationarmyusa.org/in/new-albany/green-valley-road-corps,kory.strand@usc.salvationarmy.org,Salvation Army of Southern Indiana,38.3084492,-85.8351864,Organizational/Community/International Services,Disaster Services,FLOYD,1,2,in211-7049-13647-disaster-services,Disaster & Safety Needs,Disaster Services,Disaster & Safety Needs,Disaster Services,,yes,Disaster Services,Disaster & Safety Needs
2317,4129,Marion County Public Health Department- Mosquito and Rodent Control,Vector Borne Disease Prevention,For spraying: Public streets/alleys in Marion County -- For water treatments: Standing water in Marion County (may be on public or private property) -- For fish: Ornamental ponds in Marion County (private property; no retention ponds),"A government agency that provides public health nursing, works to control the spread of communicable disease, investigates environmental hazards, and maintains vital records for the county.",4001 East 21st Street,,Indianapolis,46218,IN,317-221-7440,Mon-Fri 8am-5pm Eastern Time,Call to request service in a particular area.,,Nothing needed,https://www.marionhealth.org,,Marion County Public Health Department,39.795532,-86.0995416,Environment and Public Health/Safety,Public Health,MARION,1,2,in211-2317-4129-vector-borne-disease-prevention,Disaster & Safety Needs,Public Health,Disaster & Safety Needs,Public Health,,yes,Public Health,Disaster & Safety Needs
3540,7432,La Casa De Amistad,Citizenship/Legal Services,Living in St Joseph County,A nonprofit organization that addresses the needs of the Hispanic community in an effort to prepare youth and adults for the workforce and educate them on healthy living styles.,3423 South Michigan Street,,South Bend,46614,IN,574-233-2120,Mon-Thurs 9am-noon and 1pm-6pm Eastern Time,Walk in to register. For Legal: call to schedule an appointment,Varies by program,Nothing required for most services: for legal services you will be instructed when you make your appointment,https://www.lacasadeamistad.org,dara@lacasadeamistad.org,La Casa De Amistad,41.6390159,-86.2505275,Criminal Justice and Legal Services; Education; Individual and Family Life,Educational Programs; Individual and Family Support Services; Legal Services,ST. JOSEPH,1,4,in211-3540-7432-citizenship-legal-services,"Family & Community Support; Legal, Employment & Consumer Help",Educational Programs; Individual and Family Support Services; Legal Services,Family & Community Support,Educational Programs,,yes,Educational Programs,Family & Community Support
7377,14021,Rising Sun Regional Foundation,Scholarships,"Living in Ohio County, Ripley County, Aurora, or Batesville -- Graduating high school senior seeking post-secondary education -- Grade point average of at least 2.75 on a 4.0 scale","A nonprofit organization with charitable outreach, including providing scholarships.",PO Box 199,,Rising Sun,47040,IN,812-438-4490,Vary,Visit website to check if applications are being accepted. Apply online.,,"Varies; visit website, send an email, or call for more information",https://www.rsrfonline.org/scholarships,director@rsrfonline.org,Rising Sun Regional Foundation,38.9477569,-84.8556936,Education,Educational Support Services,OHIO,1,2,in211-7377-14021-scholarships,Family & Community Support,Educational Support Services,Family & Community Support,Educational Support Services,,yes,Educational Support Services,Family & Community Support
7026,13524,Hope Southern Indiana - RSVP of Southern Indiana,Home Maintenance and Repair,"Living in Clark, Floyd, or Harrison County -- Age 55 or older or disabled",A faith-based agency that provides services to those in need.,1307 East Elm Street,,New Albany,47150,IN,812-948-1815,Mon-Fri 8am-4pm Eastern Time,Call for information.,No fees for labor; fees vary for materials,Call for information.,https://www.hopesi.org,,Hope Southern Indiana,38.292013,-85.811911,Basic Needs; Individual and Family Life,Housing/Shelter; Individual and Family Support Services,FLOYD,1,3,in211-7026-13524-home-maintenance-and-repair,Family & Community Support; Housing & Shelter,Housing/Shelter; Individual and Family Support Services,Family & Community Support,Housing/Shelter,,yes,Individual and Family Support Services,Family & Community Support
