resource_id,service_name,service_categories,counties,city,zipcode,schedule_windows,intake_methods,document_requirements,eligibility
in211-5511-10842-community-meal,Community Meal,Food Assistance,LAKE,Hammond,46320,"[{""day"": ""tue"", ""start"": ""09:00"", ""end"": ""16:30"", ""start_minute"": 540, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""16:30"", ""start_minute"": 540, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""16:30"", ""start_minute"": 540, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""16:30"", ""start_minute"": 540, ""end_minute"": 990}]",walk_in,none,none
in211-5511-10842-food-and-clothing-pantry,Food and Clothing Pantry,Food Assistance|Material Goods,LAKE,Hammond,46320,"[{""day"": ""tue"", ""start"": ""09:00"", ""end"": ""16:30"", ""start_minute"": 540, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""16:30"", ""start_minute"": 540, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""16:30"", ""start_minute"": 540, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""16:30"", ""start_minute"": 540, ""end_minute"": 990}]",walk_in,proof_of_address,none
in211-41094-91167-support-group,Support Group,Mental Health Care,TIPPECANOE,Lafayette,47909,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}]",call|online|email|text,none,none
in211-10708-53906-cascade-sickle-cell-program,Cascade Sickle Cell Program,Medical Support Services|Family and Caregiver Services,MARION,Indianapolis,46260,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}]",call|email,none,none
in211-10708-53906-safe-sickle-cell-program,SAFE Sickle Cell Program,Family and Caregiver Services,MARION,Indianapolis,46260,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}]",call|email,none,none
in211-10708-53907-sickle-cell-outreach-clinic-vanderburgh-county,Sickle Cell Outreach Clinic - Vanderburgh County,Family and Caregiver Services,VANDERBURGH,Evansville,47714,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""15:00"", ""start_minute"": 480, ""end_minute"": 900}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""15:00"", ""start_minute"": 480, ""end_minute"": 900}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""15:00"", ""start_minute"": 480, ""end_minute"": 900}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""15:00"", ""start_minute"": 480, ""end_minute"": 900}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""15:00"", ""start_minute"": 480, ""end_minute"": 900}]",call|appointment|email,photo_id|insurance_card,none
in211-10708-53908-sickle-cell-outreach-clinic-lake-county,Sickle Cell Outreach Clinic - Lake County,Family and Caregiver Services,LAKE,Gary,46402,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""14:30"", ""start_minute"": 480, ""end_minute"": 870}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""14:30"", ""start_minute"": 480, ""end_minute"": 870}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""14:30"", ""start_minute"": 480, ""end_minute"": 870}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""14:30"", ""start_minute"": 480, ""end_minute"": 870}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""14:30"", ""start_minute"": 480, ""end_minute"": 870}]",call|appointment|email,photo_id|insurance_card,none
in211-11201-89399-victory-night,Victory Night,Mental Health Care,DEKALB,Butler,46721,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}]",call|email,none,family
in211-2872-5513-coordinated-entry-permanent-housing-application,Coordinated Entry - Permanent Housing Application,Housing and Shelter,MARION,Indianapolis,46240,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}]",call|email,none,homeless|veteran
in211-2872-5513-support-services-for-veteran-families,Support Services for Veteran Families,Housing and Shelter,MARION,Indianapolis,46240,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}]",call,none,homeless|veteran|family
in211-4674-9273-food-pantry,Food Pantry,Food Assistance,WAYNE,Richmond,47374,"[{""day"": ""thu"", ""start"": ""13:00"", ""end"": ""15:00"", ""start_minute"": 780, ""end_minute"": 900}]",walk_in,proof_of_address,family
in211-1846-3174-section-8-housing-choice-vouchers-madison-county,Section 8 Housing Choice Vouchers - Madison County,Housing and Shelter,MADISON,Anderson,46016,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}]",call|online,none,senior|family
in211-1846-3173-section-8-housing-choice-vouchers-fayette-county,Section 8 Housing Choice Vouchers - Fayette County,Housing and Shelter,FAYETTE,Connersville,47331,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}]",call|online,none,senior|family
in211-1846-3169-section-8-housing-choice-vouchers-hancock-county,Section 8 Housing Choice Vouchers - Hancock County,Housing and Shelter,HANCOCK,Greenfield,46140,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}]",call|online,none,senior|family
in211-1846-3163-section-8-housing-choice-vouchers-henry-county,Section 8 Housing Choice Vouchers - Henry County,Housing and Shelter,HENRY,New Castle,47362,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}]",call|online,none,senior|family
in211-1846-3163-weatherization,Weatherization,Housing and Shelter,HENRY,New Castle,47362,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}]",call,photo_id|proof_of_income|utility_bill,low_income|family
in211-1846-3164-section-8-housing-choice-vouchers-rush-county,Section 8 Housing Choice Vouchers - Rush County,Housing and Shelter,RUSH,Rushville,46173,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}]",call|online,none,senior|family
in211-1846-3172-section-8-housing-choice-vouchers-wayne-county,Section 8 Housing Choice Vouchers - Wayne County,Housing and Shelter,WAYNE,Richmond,47374,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}]",call|online,none,senior|family
in211-519-897-english-as-a-second-language,English As A Second Language,Education and Youth Programs,ALLEN,Fort Wayne,46825,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}]",call|online,none,none
in211-519-897-refugee-information,Refugee Information,Family and Caregiver Services,ALLEN,Fort Wayne,46825,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}]",call,none,family
in211-519-897-support-group,Support Group,Mental Health Care,ALLEN,Fort Wayne,46825,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}]",call|online,none,none
in211-519-897-youth-mentoring,Youth Mentoring,Family and Caregiver Services,ALLEN,Fort Wayne,46825,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}]",call|online,none,youth|family
in211-4649-75351-community-partners-for-child-safety-region-13,Community Partners for Child Safety - Region 13,Pregnancy and Reproductive Health|Family and Caregiver Services,MONROE,Bloomington,47404,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}]",call|online,none,youth|family
in211-4649-9238-community-partners-for-child-safety-region-16,Community Partners For Child Safety - Region 16,Pregnancy and Reproductive Health|Family and Caregiver Services,VANDERBURGH,Evansville,47715,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}]",call|online,none,youth|family
in211-4649-9238-parent-cafe,Parent Cafe,Mental Health Care,VANDERBURGH,Evansville,47715,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}]",call|online,none,youth|family
in211-4649-16919-community-partners-for-child-safety-region-17,Community Partners for Child Safety - Region 17,Pregnancy and Reproductive Health|Family and Caregiver Services,DUBOIS,Ferdinand,47532,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}]",call|online,none,youth|family
in211-4649-75352-community-partners-for-child-safety-region-18,Community Partners for Child Safety - Region 18,Pregnancy and Reproductive Health|Family and Caregiver Services,CLARK,Sellersburg,47172,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}]",call|online,none,youth|family
in211-4649-16920-community-partners-for-child-safety-region-15,Community Partners for Child Safety - Region 15,Pregnancy and Reproductive Health|Family and Caregiver Services,RIPLEY,Versailles,47042,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}]",call|online,none,youth|family
in211-259-91387-family-resource-center-allen,Family Resource Center - Allen,Family and Caregiver Services|Mental Health Care,ALLEN,Fort Wayne,46806,"[{""day"": ""tue"", ""start"": ""10:00"", ""end"": ""16:30"", ""start_minute"": 600, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""10:00"", ""end"": ""16:30"", ""start_minute"": 600, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""10:00"", ""end"": ""16:30"", ""start_minute"": 600, ""end_minute"": 990}]",call|walk_in|online|appointment,none,family
in211-259-91387-mom-and-baby-wellness-supplies,Mom and Baby Wellness Supplies,Material Goods,ALLEN,Fort Wayne,46806,"[{""day"": ""tue"", ""start"": ""10:00"", ""end"": ""16:30"", ""start_minute"": 600, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""10:00"", ""end"": ""16:30"", ""start_minute"": 600, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""10:00"", ""end"": ""16:30"", ""start_minute"": 600, ""end_minute"": 990}]",walk_in,none,none
in211-259-562-community-partners-for-child-safety,Community Partners for Child Safety,Pregnancy and Reproductive Health|Family and Caregiver Services,ALLEN,Fort Wayne,46802,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""sat"", ""start"": ""10:00"", ""end"": ""14:00"", ""start_minute"": 600, ""end_minute"": 840}]",call|online,none,low_income|youth|family
in211-259-562-family-connections,Family Connections,Family and Caregiver Services,ALLEN,Fort Wayne,46802,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""sat"", ""start"": ""10:00"", ""end"": ""14:00"", ""start_minute"": 600, ""end_minute"": 840}]",call,none,none
in211-40965-90760-roofing-services,Roofing Services,Housing and Shelter|Family and Caregiver Services,MARION,Indianapolis,46219,"[{""day"": ""mon"", ""start"": ""09:30"", ""end"": ""17:00"", ""start_minute"": 570, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""09:30"", ""end"": ""17:00"", ""start_minute"": 570, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""09:30"", ""end"": ""17:00"", ""start_minute"": 570, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""09:30"", ""end"": ""17:00"", ""start_minute"": 570, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""09:30"", ""end"": ""17:00"", ""start_minute"": 570, ""end_minute"": 1020}]",call,proof_of_income,low_income
in211-3109-16870-dental-clinic-columbus,Dental Clinic - Columbus,Health Care,BARTHOLOMEW,Columbus,47203,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}]",call|appointment,photo_id,none
in211-6351-12401-clothing-pantry,Clothing Pantry,Material Goods,JACKSON,Seymour,47274,"[{""day"": ""wed"", ""start"": ""11:00"", ""end"": ""14:00"", ""start_minute"": 660, ""end_minute"": 840}, {""day"": ""thu"", ""start"": ""13:00"", ""end"": ""16:00"", ""start_minute"": 780, ""end_minute"": 960}]",walk_in,photo_id,none
in211-6326-12364-naloxone-training-and-distribution,Naloxone Training and Distribution,Substance Use Services,JACKSON,Seymour,47274,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}]",walk_in,none,family
in211-40724-90445-911-services,911 Services,Public Safety,JACKSON,Brownstown,47220,"[{""day"": ""mon"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""tue"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""wed"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""thu"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""fri"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""sat"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""sun"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}]",call,none,none
in211-40724-90279-sandbags,Sandbags,Disaster and Environmental Services,JACKSON,Brownstown,47220,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}]",call,none,none
in211-40724-90279-weather-alert-radios,Weather Alert Radios,Disaster and Environmental Services,JACKSON,Brownstown,47220,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}]",call,none,none
in211-40724-90970-hornet-s-nest-reuse-store,Hornet's Nest Reuse Store,Material Goods,JACKSON,Medora,47260,"[{""day"": ""tue"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}]",walk_in,none,none
