resource_id,agency_name,site_name,service_name,site_eligibility,agency_desc,address_1,city,zipcode,state_province,site_number,site_schedule,site_details,fee_structure,documents_required,service_website,taxonomy_categories,subcategories,counties_served
in211-95-143-financial-literacy,Lacasa,Lacasa - Goshen,Financial Literacy,"Living in Elkhart, Kosciusko, Lagrange, Marshall, Noble, or St. Joseph County",,202 North Cottage Avenue,Goshen,46528,IN,574-533-4450,Mon-Fri 8:30am-4:30pm Eastern Time,Visit the website to sign up; or call for more information.,Fees vary per class,Nothing needed,https://www.lacasainc.net/classes,Basic Needs|Consumer Services,Housing/Shelter|Money Management,ELKHART
in211-95-143-individual-development-accounts,Lacasa,Lacasa - Goshen,Individual Development Accounts,Living in Elkhart or St. Joseph County -- Age 18 or older -- With income at or below 200% of the Federal Poverty Level,,202 North Cottage Avenue,Goshen,46528,IN,574-533-4450,Mon-Fri 8:30am-4:30pm Eastern Time,Visit the website to sign up; or call for more information.,,Nothing needed for initial contact,https://www.lacasainc.net/programs/dream-savers,Organizational/Community/International Services,Community Economic Development and Finance,ELKHART
in211-2848-5450-public-library,Ladoga Clark Township Public Library,Ladoga Clark Township Public Library,Public Library,"Most in-house services, including computer stations: Open -- For a library card: Living, working, or owning property in the town of Ladoga and Clark Township in Montgomery County",,128 East Main Street,Ladoga,47954,IN,765-942-2456,Mon noon-5pm; Tues and Thurs 1pm-7pm; Wed and Fri 10am-5pm; Sat 9am-1pm Eastern Time,"Walk in to apply for a library card, check out materials, or use in-house services. Call or visit website for more information.",For a library card: None for residents of the town of Ladoga or Clark Township of Montgomery County; nonresident card fees vary. Late fees and fees for special services vary.,To apply for a library card: State-issued Photo ID -- Proof of address (piece of official mail),https://www.ladoga.lib.in.us,Organizational/Community/International Services,Information Services,MONTGOMERY
in211-4816-9483-section-8-housing-choice-vouchers,Lafayette Housing Authority,Lafayette Housing Authority,Section 8 Housing Choice Vouchers,"Household income below set limits -- Preference given to veterans, older adults, or people with disabilities",,2601 Greenbush Street,Lafayette,47904,IN,765-771-1300,Mon-Fri 8am-noon and 1pm-4:30pm Eastern Time,Visit website the first Wednesday of each month to apply.,None to apply; voucher recipients pay a percentage of their monthly income for rent and utilities,"Valid, state-issued photo ID -- Birth certificates for all household members (no copies accepted) -- Social Security cards for all household members (no copies accepted)",https://www.tinyurl.com/Lafayette-Apply,Basic Needs,Housing/Shelter,TIPPECANOE
in211-4817-9484-police-department,Lafayette Police Department,Lafayette Police Department,Police Department,Open; serves the city of Lafayette in Tippecanoe County,,601 Columbia Street,Lafayette,47901,IN,765-807-1200,Station/Dispatch: Daily 24 hours,"Call 9-1-1 for emergency assistance. For nonemergency services, call the office during business hours or call Lafayette City dispatch after hours.",,Nothing needed for emergency assistance,https://www.lafayette.in.gov/3552/Police-Department,Criminal Justice and Legal Services|Environment and Public Health/Safety,Law Enforcement Agencies|Public Safety,TIPPECANOE
in211-4912-9811-identification-clinic,Lafayette Urban Ministry,Lafayette Urban Ministry,Identification Clinic,Living in Tippecanoe County,,420 North 4th Street,Lafayette,47901,IN,765-423-2691,Mon-Fri 8:15am-4:30pm Eastern Time,Walk in.,,"Any documentation that may assist in obtaining identification (such as a social security card, utility bills, and expired or out-of-state identification)",https://www.lumserve.org,Consumer Services,Consumer Regulation,TIPPECANOE
in211-4912-9811-immigration-clinic,Lafayette Urban Ministry,Lafayette Urban Ministry,Immigration Clinic,Open,,420 North 4th Street,Lafayette,47901,IN,765-423-2691,Mon-Fri 8:15am-4:30pm Eastern Time,"Call, text, send an email, or visit website to schedule an appointment. No walk-ins allowed.",Any fees needed to process the case will be discussed during the consultation. -- Payments may be made online.,Photo ID -- USCIS (US Citizenship and Immigration Services) documents including US Permanent Resident Card -- Employment authorization card -- All documents related to case,https://client.lumserve.org/assistance-programs/immigration-clinic/,Criminal Justice and Legal Services|Education,Educational Programs|Legal Services,TIPPECANOE
in211-4912-9812-homeless-shelter,Lafayette Urban Ministry,Lafayette Urban Ministry - Ray Ewry Center,Homeless Shelter,Living in Tippecanoe County -- Single men or women -- Married couples without children (will be in separate areas for men and women) -- Age 18 or older,,525 North 4th Street,Lafayette,47901,IN,765-423-2691,Mon-Fri 8:15am-4:30pm Eastern Time,Weekdays: Walk in to the main office (420 N 4th St) between 8am-11am to receive a guest pass. Weekends: Walk in to the shelter office (525 N 4th St) at 6:30am to receive a guest pass. Call for information.,,Photo ID,https://www.lumserve.org,Basic Needs,Housing/Shelter,TIPPECANOE
in211-4912-74393-food-pantry,Lafayette Urban Ministry,Lafayette Urban Ministry - St. John's Episcopal Church,Food Pantry,Living in Tippecanoe County -- At least 18 years of age -- Not used this pantry within the past 14 days,,600 Ferry Street,Lafayette,47901,IN,765-423-2691,Pantry: Mon 1pm-4pm and Thurs 10am-11:30am Eastern Time,Walk in; enter through red door under green awning.,,Photo ID,https://www.lumserve.org,Basic Needs,Food|Material Goods,TIPPECANOE
in211-2164-3733-youth-center,Lagrange Communities Youth Centers,Lagrange Communities Youth Centers,Youth Center,Attending school in Lagrange County -- Grades 3-6 -- Eligibility based on camp criteria or program criteria,,PO Box 168,LaGrange,46761,IN,,Mon-Fri 8am-5pm Eastern Time,Visit the website for more information or to register.,Fees vary; call for more information.,Nothing needed,https://www.lcycinc.org,Education|Individual and Family Life,Educational Support Services|Social Development and Enrichment,LAGRANGE
in211-2139-3709-area-transit,Lagrange County Council on Aging,Lagrange County Council on Aging,Area Transit,Open,,410 Central Avenue,LaGrange,46761,IN,260-463-4161,Mon-Fri 8am-4pm Eastern Time,"Call to make arrangements to schedule a ride. Reserve at least 48 hours in advance for trips within county limits. Reserve 5 days in advance, outside county limits.",Within county limits: 0-4 miles: $5 each way -- 5-9 miles: $8 each way -- 10-15 miles: $11 each way -- 16-20 miles: $13 each way -- 21-30 miles: $15 each way -- Out-of-county Fare: $1.25 per mile -- Veterans (all rides) and Seniors (riding within county limits): By donation,Nothing needed,https://www.lagrangecoa.org,Basic Needs,Transportation,LAGRANGE
in211-2139-3709-senior-resource-center,Lagrange County Council on Aging,Lagrange County Council on Aging,Senior Resource Center,"Living in Lagrange County -- Seniors or individuals with disabilities and their family, caregivers, and advocates",,410 Central Avenue,LaGrange,46761,IN,260-463-4161,Mon-Fri 8am-4pm Eastern Time,Walk in or call for information.,,Nothing needed,https://www.lagrangecoa.org,Basic Needs|Health Care|Organizational/Community/International Services,Health Supportive Services|Information Services|Transportation,LAGRANGE
in211-2139-3709-seniorpak,Lagrange County Council on Aging,Lagrange County Council on Aging,Seniorpak,Age 60 or older,,410 Central Avenue,LaGrange,46761,IN,260-463-4161,Mon-Fri 8am-4pm Eastern Time,Call for information or to register.,,Driver's license -- Proof of Address -- Proof of income,https://www.lagrangecoa.org,Basic Needs,Food,LAGRANGE
in211-2135-3700-public-library,Lagrange County Public Library,Lagrange County Public Library - Central Library,Public Library,"Most in-house services, including computer stations: Open -- For a library card: Living in Lagrange County",,203 West Spring Street,LaGrange,46761,IN,260-463-2841,Mon-Thurs 9am-8pm; Fri 9am-5pm; Sat 9am-1pm Eastern Time,"Walk in to apply for a library card, check out materials, or use in-house services. Call for information.",For a library card: None for residents of Lagrange County; nonresident card fees vary. -- Late fees and fees for special services vary.,To apply for a library card: State-issued photo ID -- Proof of address,https://www.lagrange.lib.in.us,Organizational/Community/International Services,Information Services,LAGRANGE
in211-2135-3701-public-library,Lagrange County Public Library,Lagrange County Public Library - Shipshewana Branch,Public Library,"Most in-house services, including computer stations: Open -- For a library card: Living in Lagrange County",,250 Depot Street,Shipshewana,46565,IN,260-768-7444,Mon-Fri 11am-6pm; Sat 9am-1pm Eastern Time,"Walk in to apply for a library card, check out materials, or use in-house services. Call for information.",For a library card: None for residents of Lagrange County; nonresident card fees vary. Late fees and fees for special services vary.,To apply for a library card: State-issued photo ID -- Proof of address or mail,https://www.lagrange.lib.in.us,Organizational/Community/International Services,Information Services,LAGRANGE
in211-2135-3702-public-library,Lagrange County Public Library,Lagrange County Public Library - Topeka Branch,Public Library,"Most in-house services, including computer stations: Open -- For a resident library card: Living in Lagrange County",,133 North Main Street,Topeka,46571,IN,260-593-3030,Mon-Fri 11am-6pm; Sat 9am-1pm Eastern Time,"Walk in to apply for a library card, check out materials, or use in-house services. Call for information.",For a library card: None for residents of Lagrange County; nonresident card fees vary.Late fees and fees for special services vary.,To apply for a library card: State-issued photo ID -- Proof of address,https://www.lagrange.lib.in.us,Organizational/Community/International Services,Information Services,LAGRANGE
in211-3052-5923-utilities,Lagrange County REMC,Lagrange County REMC,Utilities,Addresses within set boundaries in Lagrange County,,1995 U.S. 20,LaGrange,46761,IN,877-463-7165,Mon-Fri 8am-4:30pm Eastern Time,"Call or walk in for assistance; bill can be paid online, in person, by mail, or by phone; a drop box is available at this location.",Fixed fees based on usage,For new service: -- Photo ID -- Proof of address,https://www.lagrangeremc.com,Basic Needs,Utilities,LAGRANGE
in211-5694-11176-lawyer-referrals,Lake County Bar Association,Lake County Bar Association,Lawyer Referrals,Open,,1078 West 84th Drive,Merrillville,46410,IN,219-738-1905,Mon-Fri 9am-5pm Central Time,Call or visit the website for information.,None for referrals; normal attorney rates apply,Nothing needed,https://www.lakecountybar.com,Criminal Justice and Legal Services,Legal Services,LAKE
in211-5416-10651-nipsco-utility-assistance,Lake County Community Services,Lake County Community Services,NIPSCO Utility Assistance,Living in Lake County -- Household income between 151%-200% of Federal Poverty Level (must be ineligible for EAP) -- NIPSCO customers -- With a disconnect notice for a gas bill up to $400 -- Funding limited to Oct 1-May 31,,1450 East Joliet Street,Crown Point,46307,IN,219-663-0627,Mon-Fri 8am-4:30pm Central Time,Call for more information.,,"Photo ID -- Proof of all household income (including wages and/or government benefits) -- Both, the disconnect notice for NIPSCO gas bill and the previous bill.",https://www.lccs.care,Basic Needs,Utilities,LAKE
in211-5416-10651-transportation,Lake County Community Services,Lake County Community Services,Transportation,"Residents of Cedar Creek, Center, Eagle Creek, Hanover, Hobart, Ross, St. John, West Creek or Winfield Townships of Lake County and the city of Griffith in Lake County.",,1450 East Joliet Street,Crown Point,46307,IN,219-663-0627,Mon-Fri 8am-4:30pm Central Time,Call to schedule a reservation Reservations must be made at least 2 business days in advance and no further than two weeks in advance.,General public: $7 each way -- Seniors/persons with disability: $5 each way -- Fees may vary depending on locations,Nothing needed,https://www.lccs.care,Basic Needs,Transportation,LAKE
in211-6009-11789-tuberculosis-testing,Lake County Health Department,Lake County Health Department,Tuberculosis Testing,Living in Lake County,,2900 West 93rd Avenue,Crown Point,46307,IN,219-755-3655,Mon-Fri 8:30am-4:30pm Central Time,Call to schedule an appointment.,Varies; call for information.,Photo ID,https://lakecountyin.gov/departments/health,Health Care,Health Screening/Diagnostic Services,LAKE
in211-6009-11789-vital-records,Lake County Health Department,Lake County Health Department,Vital Records,"Births/deaths occurring in the County -- Individual named on the birth certificate, parent, or other adult with a legal right to the certificate",,2900 West 93rd Avenue,Crown Point,46307,IN,219-755-3655,Mon-Fri 8:30am-4:30pm Central Time,"Walk in, download application from website, or call to have application sent by mail. Bring or mail in completed application, required documentation, and payment. Indiana birth certificates and death records may also be requested online at www.vitalchek.com; this service is offered by a third-party and is not directly affiliated with the health department.",Fees vary; call for information,"Photo ID -- Proof of address (official mail with name), if different from address on ID -- Copy of marriage license(s), for applicable women whose name has changed -- Proof of relationship (if obtaining for another individual)",https://lakecountyin.gov/departments/health,Consumer Services,Consumer Regulation,LAKE
in211-40749-90407-911-services,Lake County Offices,Lake County 911 Services,911 Services,Open; serves Lake County,,2293 North Main Street,Crown Point,46307,IN,219-660-0000,Mon-Fri 8:30am-4:30pm Central Time,"Call 9-1-1 for emergency police, fire, or medical assistance. For nonemergency requests or reports, call the 24-hour, nonemergency dispatch number.",,Nothing needed for emergency assistance,https://www.lcec911.com,Criminal Justice and Legal Services|Environment and Public Health/Safety,Law Enforcement Services|Public Safety,LAKE
in211-40749-91120-sandbags,Lake County Offices,Lake County Emergency Management,Sandbags,Living in Lake County,,2900 West 93rd Avenue,Crown Point,46307,IN,219-755-3549,Mon-Fri 8am-4pm Central Time,Call for availability,,,https://www.lakecounty.in.gov,Organizational/Community/International Services,Community Groups and Government/Administrative Offices|Disaster Services,LAKE
in211-40749-93544-highway-department,Lake County Offices,Lake County Highway Department,Highway Department,Open; serves Lake County,,1100 East Monitor Street,Crown Point,46307,IN,219-663-0525,Mon-Thurs 7am-3pm Central Time,Call or visit website for more information.,,,https://lakecountyin.gov/departments/highway,Organizational/Community/International Services,Community Groups and Government/Administrative Offices|Community Planning and Public Works,LAKE
in211-40749-91193-solid-waste-management-district,Lake County Offices,Lake County Solid Waste Management District,Solid Waste Management District,Serves Lake County,,8695 Broadway,Merrillville,46410,IN,219-853-2420,Mon-Fri 8am-4pm Central Time,Call or visit the website to find the nearest drop-off location. Drop off items during specified hours,Varies,Proof of Lake County residency,https://www.lcswmd.com,Organizational/Community/International Services,Community Planning and Public Works,LAKE
in211-5696-11179-public-library,Lake County Public Library,Lake County Public Library - Cedar Lake,Public Library,"Most in-house services, including computer stations: Open -- For a library card: Living, working, or owning property in Lake County",,10010 West 133rd Avenue,Cedar Lake,46303,IN,219-374-7121,Mon and Wed 12:30pm-8:30pm; Tues and Thurs 10am-6pm; Fri and Sat 9am-5pm Central Time,"Walk in to apply for a library card, check out materials, or use in-house services. Call for more information.",For a library card: None for residents of the Lake County Public Library taxing district -- Nonresident card fees vary -- Late fees and fees for special services vary,To apply for a library card: State-issued photo ID -- Proof of address,https://www.lcplin.org,Organizational/Community/International Services,Information Services,LAKE
in211-5696-11180-public-library,Lake County Public Library,Lake County Public Library - Dyer-Schererville,Public Library,"Most in-house services, including computer stations: Open -- For a library card: Living, working, or owning property in Lake County",,1001 West Lincoln Highway,Schererville,46375,IN,219-322-4731,Mon-Thurs 10am-8:30pm; Fri and Sat 9am-5pm Central Time,"Walk in to apply for a library card, check out materials, or use in-house services. Call for more information.",For a library card: None for residents of the Lake County Public Library taxing district -- Nonresident card fees vary -- Late fees and fees for special services vary,To apply for a library card: State-issued photo ID -- Proof of address,https://www.lcplin.org,Organizational/Community/International Services,Information Services,LAKE
in211-5696-11181-public-library,Lake County Public Library,Lake County Public Library - Griffith-Calumet,Public Library,"Most in-house services, including computer stations: Open -- For a library card: Living, working, or owning property in Lake County",,1215 East 45th Avenue,Griffith,46319,IN,219-838-2825,Mon and Wed 12:30pm-8:30pm; Tues and Thurs 10am-6pm; Fri and Sat 9am-5pm Central Time,"Walk in to apply for a library card, check out materials, or use in-house services. Call for more information.",For a library card: None for residents of the Lake County Public Library taxing district -- Nonresident card fees vary -- Late fees and fees for special services vary,To apply for a library card: State-issued photo ID -- Proof of address,https://www.lcplin.org,Organizational/Community/International Services,Information Services,LAKE
in211-5696-11182-public-library,Lake County Public Library,Lake County Public Library - Highland,Public Library,"Most in-house services, including computer stations: Open -- For a library card: Living, working, or owning property in Lake County",,2841 Jewett Avenue,Highland,46322,IN,219-838-2394,Mon and Wed 12:30pm-8:30pm; Tues and Thurs 10am-6pm; Fri and Sat 9am-5pm Central Time,"Walk in to apply for a library card, check out materials, or use in-house services. Call for more information.",For a library card: None for residents of the Lake County Public Library taxing district -- Nonresident card fees vary -- Late fees and fees for special services vary,To apply for a library card: State-issued photo ID -- Proof of address,https://www.lcplin.org,Organizational/Community/International Services,Information Services,LAKE
in211-5696-11029-public-library,Lake County Public Library,Lake County Public Library - Hobart,Public Library,"Most in-house services, including computer stations: Open -- For a library card: Living, working, or owning property in Lake County",,100 Main Street,Hobart,46342,IN,219-942-2243,Mon and Wed 12:30pm-8:30pm; Tues and Thurs 10am-6pm; Fri and Sat 9am-5pm Central Time,"Walk in to apply for a library card, check out materials, or use in-house services. Call for more information.",For a library card: None for residents of the Lake County Public Library taxing district -- Nonresident card fees vary -- Late fees and fees for special services vary,To apply for a library card: State-issued photo ID -- Proof of address,https://www.lcplin.org,Organizational/Community/International Services,Information Services,LAKE
in211-5696-11183-public-library,Lake County Public Library,Lake County Public Library - Lake Station-New Chicago,Public Library,"Most in-house services, including computer stations: Open -- For a library card: Living, working, or owning property in Lake County",,2007 Central Avenue,Lake Station,46405,IN,219-962-2409,Tues and Thurs 10am-6pm; Wed 12:30pm-8:30pm; Fri and Sat 9am-5pm Central Time,"Walk in to apply for a library card, check out materials, or use in-house services. Call for more information.",For a library card: None for residents of the Lake County Public Library taxing district -- Nonresident card fees vary -- Late fees and fees for special services vary,To apply for a library card: State-issued photo ID -- Proof of address,https://www.lcplin.org,Organizational/Community/International Services,Information Services,LAKE
in211-5696-11178-public-library,Lake County Public Library,Lake County Public Library - Merrillville,Public Library,"Most in-house services, including computer stations: Open -- For a library card: Living, working, or owning property in Lake County",,1919 81st Avenue,Merrillville,46410,IN,219-769-3541,Mon-Thurs 10am-8:30pm; Fri and Sat 9am-5pm; Sun noon-4pm Central Time,"Walk in to apply for a library card, check out materials, or use in-house services. Call for more information.",For a library card: None for residents of the Lake County Public Library taxing district -- Nonresident card fees vary -- Late fees and fees for special services vary,To apply for a library card: State-issued photo ID -- Proof of address,https://www.lcplin.org,Organizational/Community/International Services,Information Services,LAKE
in211-5696-11184-public-library,Lake County Public Library,Lake County Public Library - Munster,Public Library,"Most in-house services, including computer stations: Open -- For a library card: Living, working, or owning property in Lake County",,8701 Calumet Avenue,Munster,46321,IN,219-836-8450,Mon-Thurs 10am-8:30pm; Fri and Sat 9am-5pm Central Time,"Walk in to apply for a library card, check out materials, or use in-house services. Call for more information.",For a library card: None for residents of the Lake County Public Library taxing district -- Nonresident card fees vary -- Late fees and fees for special services vary,To apply for a library card: State-issued photo ID -- Proof of address,https://www.lcplin.org,Organizational/Community/International Services,Information Services,LAKE
in211-5696-11185-public-library,Lake County Public Library,Lake County Public Library - Saint John,Public Library,"Most in-house services, including computer stations: Open -- For a library card: Living, working, or owning property in Lake County",,9450 Wicker Avenue,Saint John,46373,IN,219-365-5379,Mon and Wed 12:30pm-8:30pm; Tues and Thurs 10am-6pm; Fri and Sat 9am-5pm Central Time,"Walk in to apply for a library card, check out materials, or use in-house services. Call for more information.",For a library card: None for residents of the Lake County Public Library taxing district -- Nonresident card fees vary -- Late fees and fees for special services vary,To apply for a library card: State-issued photo ID -- Proof of address,https://www.lcplin.org,Organizational/Community/International Services,Information Services,LAKE
in211-3524-7411-food-pantry,Lakeville United Methodist Church,Lakeville United Methodist Church,Food Pantry,Living in Union or North Township in St. Joseph County,,610 North Michigan Street,Lakeville,46536,IN,574-784-8215,Mon-Thurs 8am-12:30pm Eastern Time,Walk in.,,"Photo ID, utility bill or lease with name and current address -- Be prepared to provide total number of family members living in household.",https://www.lakevilleumc.org,Basic Needs,Food,ST. JOSEPH
in211-3152-6222-children-s-clothing,Lambswear,Lambswear,Children's Clothing,"Living in Boone, Hamilton, Hancock, Hendricks, Johnson, Marion, Morgan, or Shelby County -- Limit two orders per year (March-Aug for spring/summer items; Sept-Feb for fall/winter items)",,5841 Thunderbird Road,Indianapolis,46236,IN,,Tues 5pm-7pm; Fri 10am-1pm; Sun 1pm-3pm Eastern Time,Visit website to place an order. Pickup locations vary per website. Person listed on the order as the point of contact must pick up the items when contacted. Delivery is not available. Send an email for assistance.,,Nothing needed,https://www.lambswear.org,Basic Needs,Material Goods,MARION
in211-2480-4756-food-pantry,Lapel Community Food Pantry,Lapel Community Food Pantry,Food Pantry,"Living in Stoney Creek, Jackson or Green Township of Madison County.",,1321 Main Street,Lapel,46051,IN,765-534-3314,Tues-Fri 9am-11am Eastern Time,Walk in and complete an intake form.,,"State-issued photo ID -- Proof of current address, if different from address on ID",,Basic Needs,Food,MADISON
in211-3205-6317-case-management,Latino Coalition Against Domestic and Sexual Violence,Latino Coalition Against Domestic and Sexual Violence,Case Management,"Open, primarily serves Marion County -- Latino/Hispanic Women -- Age 18 or older -- Victims of domestic or sexual violence",,300 East Fall Creek Parkway North Drive,Indianapolis,46205,IN,317-926-4673,Mon-Fri 8:30am-5pm Eastern Time,Call to request assistance.,,Nothing needed,,Individual and Family Life,Individual and Family Support Services,MARION
in211-3205-6317-leadership-development,Latino Coalition Against Domestic and Sexual Violence,Latino Coalition Against Domestic and Sexual Violence,Leadership Development,"Open, primarily serves Marion County -- Latino/Hispanic Women -- Survivors of physical violence",,300 East Fall Creek Parkway North Drive,Indianapolis,46205,IN,317-926-4673,Mon-Fri 8:30am-5pm Eastern Time,Call for more information.,,Nothing needed,,Individual and Family Life,Individual and Family Support Services,MARION
in211-3205-6317-support-group,Latino Coalition Against Domestic and Sexual Violence,Latino Coalition Against Domestic and Sexual Violence,Support Group,"Living in Boone, Hamilton, Hancock, Hendricks, Johnson, Madison, Marion, Morgan, or Shelby County -- Latina/Hispanic women -- Victims/survivors of domestic violence",,300 East Fall Creek Parkway North Drive,Indianapolis,46205,IN,317-926-4673,Mon-Fri 8:30am-5pm Eastern Time,Call for more information.,,Nothing needed,,Individual and Family Life,Mutual Support,MARION
in211-6379-12440-naloxone-training-and-distribution,Lawrence County Health Department,Lawrence County Health Department,Naloxone Training and Distribution,Open,,2419 Mitchell Road,Bedford,47421,IN,812-275-3234,Mon-Fri 8:30am-4:30pm Eastern Time,Call for training schedule.,,Nothing needed,https://www.lawrencecounty.in.gov,Mental Health and Substance Use Disorder Services,Substance Use Disorder Services,LAWRENCE
in211-40759-90456-911-services,Lawrence County Offices,Lawrence County 911 Services,911 Services,Open; serves Lawrence County,,1420 I Street,Bedford,47421,IN,812-275-3316,Daily 24 hours,"Call 9-1-1 for emergency police, fire, or medical assistance. For non-emergency requests or reports, call the 24-hour, nonemergency dispatch number.",,Nothing needed for emergency assistance,https://www.lawrencecounty.in.gov/218/Communications,Criminal Justice and Legal Services|Environment and Public Health/Safety,Law Enforcement Services|Public Safety,LAWRENCE
in211-40759-90791-sandbags,Lawrence County Offices,Lawrence County Emergency Management,Sandbags,Living in Lawrence County,,1 County Complex Road,Bedford,47421,IN,812-277-9680,Mon-Fri 8am-4pm Eastern Time,Call for availability.,,,https://www.lawrencecounty.in.gov/188/Emergency-Management,Organizational/Community/International Services,Community Groups and Government/Administrative Offices|Disaster Services,LAWRENCE
in211-40759-90791-weather-alert-radios,Lawrence County Offices,Lawrence County Emergency Management,Weather Alert Radios,Living in Lawrence County,,1 County Complex Road,Bedford,47421,IN,812-277-9680,Mon-Fri 8am-4pm Eastern Time,Call for availability.,,Nothing needed,https://www.lawrencecounty.in.gov/government/emergency-management,Organizational/Community/International Services,Disaster Services,LAWRENCE
in211-40759-93535-recycling,Lawrence County Offices,Lawrence County Recycling,Recycling,Open; serves Lawrence County,,3326 Mitchell Road,Bedford,47421,IN,812-277-9190,Mon-Fri 6am-6pm; Sat 7am-5pm; Sun noon-6pm Eastern Time,Call or visit website to find nearest recycling location. Information about proper waste disposal is available during office hours and on th,,,https://www.lawrencecountysolidwaste.org,Organizational/Community/International Services,Community Planning and Public Works,LAWRENCE
in211-6399-12461-financial-assistance,Lawrence Interfaith Endeavor,Lawrence Interfaith Endeavor - Bedford,Financial Assistance,Live in Lawrence County north of the White River -- Low-income individuals -- Individuals are only eligible for assistance once every 12 months -- Individuals must first contact their township trustee -- Individuals must have a plan on how they will pay bills in the future,,1204 I Street,Bedford,47421,IN,812-279-4442,"Mon, Wed and Fri 10am-11:30am and 1pm-3:30pm Eastern Time",Walk in or call for information.,,Photo ID -- Proof of residency (current signed lease or utility bill) -- Proof of seeing township trustee (PR1 form),https://www.lifeindiana.org,Basic Needs,Housing/Shelter|Utilities,LAWRENCE
in211-6399-12461-food-pantry,Lawrence Interfaith Endeavor,Lawrence Interfaith Endeavor - Bedford,Food Pantry,Live in Lawrence County north of the White River -- Not used this pantry within the past 30 days,,1204 I Street,Bedford,47421,IN,812-279-4442,"Mon, Wed and Fri 10am-11:30am and 1pm-3:30pm Eastern Time",Walk in.,,Photo ID -- Proof of residency (lease or utility bill),https://www.lifeindiana.org,Basic Needs,Food|Material Goods,LAWRENCE
in211-6399-12461-furniture,Lawrence Interfaith Endeavor,Lawrence Interfaith Endeavor - Bedford,Furniture,Live in Lawrence County -- Experiencing a financial hardship -- Limit of three items a year,,1204 I Street,Bedford,47421,IN,812-279-4442,"Mon, Wed and Fri 10am-11:30am and 1pm-3:30pm Eastern Time",Call for information on availability of items.,,Photo ID -- Proof of residency (signed lease or utility bill),https://www.lifeindiana.org,Basic Needs,Material Goods,LAWRENCE
in211-6399-12462-financial-assistance,Lawrence Interfaith Endeavor,Lawrence Interfaith Endeavor - Mitchell,Financial Assistance,Live in Lawrence County south of the White River -- Low-income individuals -- Individuals are only eligible for assistance once every 12 months -- Individuals must first contact their township trustee -- Individuals must have a plan on how they will pay bills in the future,,122 North 7th Street,Mitchell,47446,IN,812-849-2111,Tues and Thurs 10am-11:45am and 1pm-2:45pm Eastern Time,Walk in or call for information.,,Photo ID -- Proof of residency (current signed lease or utility bill) -- Proof of seeing township trustee (PR1 form),https://www.lifeindiana.org,Basic Needs,Housing/Shelter|Utilities,LAWRENCE
in211-6399-12462-food-pantry,Lawrence Interfaith Endeavor,Lawrence Interfaith Endeavor - Mitchell,Food Pantry,Living in Lawrence County south of the White River -- Not used this pantry within the past 30 days,,122 North 7th Street,Mitchell,47446,IN,812-849-2111,Tues and Thurs 10am-11:45am and 1pm-2:45pm Eastern Time,Walk in.,,Photo ID -- Proof of residency (lease or utility bill),https://www.lifeindiana.org,Basic Needs,Food|Material Goods,LAWRENCE
in211-2116-3661-crime-watch,Lawrence Police Department,Lawrence Police Department,Crime Watch,Open,,5150 North Post Road,Indianapolis,46226,IN,317-549-6404,Daily 24 hours,Call for information about joining or forming a neighborhood Crime Watch group.,,Nothing needed,https://www.cityoflawrence.org/police/crime-watch,Criminal Justice and Legal Services,Law Enforcement Services,MARION
in211-2116-3661-police-department,Lawrence Police Department,Lawrence Police Department,Police Department,Open,,5150 North Post Road,Indianapolis,46226,IN,317-549-6404,Daily 24 hours,"Call 9-1-1 for emergency police assistance. For nonemergency requests or reports, call the office during normal business hours. Outside of business hours call the 24-hour dispatch landline number, or the 3-1-1 non-emergency number if calling from a cell phone.",,Nothing needed,https://www.cityoflawrence.org/police,Criminal Justice and Legal Services,Law Enforcement Agencies,MARION
in211-7257-13853-police-department,Lawrenceburg Police Department,Lawrenceburg Police Department,Police Department,Open; serves the city of Lawrenceburg in Dearborn County,,349 Walnut Street,Lawrenceburg,47025,IN,812-537-2284,Mon-Fri 8am-4pm Eastern Time,"Call 9-1-1 for emergency assistance. For nonemergency services, call the office during business hours or call Dearborn County dispatch after hours.",,Nothing needed,https://www.thinklawrenceburg.com/police,Criminal Justice and Legal Services,Law Enforcement Agencies,DEARBORN
in211-7210-13788-public-library-services-main-branch,Lawrenceburg Public Library,Lawrenceburg Public Library - Main Branch,Public Library Services - Main Branch,"Most in-house services, including computer stations: Open -- For a library card: Living, working, or owning property in Dearborn County.",,150 Mary Street,Lawrenceburg,47025,IN,812-537-2775,Mon-Thurs 9am-8pm; Fri 9am-5pm; Sat 10am-5pm Eastern Time,"Walk in to apply for a library card, check out materials, or use in-house services. Call for information.",For a library card: None for residents of Dearborn County -- Nonresident card fees vary -- Late fees and fees for special services vary,To apply for a library card: Photo ID -- Proof of address,https://www.lpld.lib.in.us,Organizational/Community/International Services,Information Services,DEARBORN
